[2024-10-18 20:20:14.399073] Started iperf3 server on port 5210
[2024-10-18 20:20:14.405751] Started iperf3 server on port 5211
[2024-10-18 20:20:14.413204] Started iperf3 server on port 5212
[2024-10-19 19:02:52.980415] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:11:59.072896] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:12:23.407066] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:12:55.748867] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:14:14.840592] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:14:57.694707] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:15:12.471896] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:16:48.886019] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:17:52.035109] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:21:12.660977] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:22:27.915033] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:23:41.140693] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:23:47.925914] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:25:31.124897] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:26:23.257699] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:26:23.289625] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:30:42.861288] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:30:46.382283] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:31:30.994867] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:33:00.819633] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:33:19.092557] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:34:12.380132] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:34:36.036514] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:36:59.771082] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:39:40.351761] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:40:14.168622] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:40:39.521095] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:41:47.748896] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:43:46.839738] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:44:46.397997] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:46:26.557685] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:50:58.239891] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 19:53:25.785705] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:54:20.061074] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 19:56:14.799197] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 19:59:27.801296] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 20:01:16.118884] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 20:02:40.272757] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 20:03:20.091961] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 20:06:30.071923] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 20:07:16.686090] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 20:07:39.756089] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 20:07:45.518794] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 20:08:31.439255] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 20:10:15.875267] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 20:11:09.662749] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 20:12:53.894202] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 20:14:27.446920] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 20:15:19.221666] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 20:16:44.902268] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 20:17:54.972321] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 20:17:59.241574] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 20:19:56.888143] Transmission complete from 10.128.9.13 on port 5212
