[2024-10-18 19:20:02.170105] Started iperf3 server on port 5201
[2024-10-18 19:20:02.174903] Started iperf3 server on port 5202
[2024-10-18 19:20:02.182275] Started iperf3 server on port 5203
[2024-10-19 18:46:52.622543] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:49:17.003239] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:49:25.866527] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:52:23.540372] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 18:53:01.427581] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:54:21.527585] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:57:14.344090] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:58:59.641965] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 18:59:56.324861] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 19:01:12.080711] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 19:02:38.738435] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 19:06:36.619237] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 19:07:07.334774] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 19:07:09.362588] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 19:09:41.923783] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 19:11:39.898594] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 19:12:04.191255] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 19:16:07.250609] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 19:16:36.756392] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 19:17:35.918041] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 19:19:28.717725] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 19:19:50.878538] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 19:21:19.871341] Transmission complete from 10.128.7.3 on port 5203
