[2024-10-18 19:20:06.596871] Started iperf3 server on port 5204
[2024-10-18 19:20:06.604134] Started iperf3 server on port 5205
[2024-10-18 19:20:06.613502] Started iperf3 server on port 5206
[2024-10-19 18:34:52.119609] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:36:37.753968] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:37:13.830807] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:37:48.846231] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:39:11.032359] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:41:34.760998] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:44:14.285556] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:44:23.176511] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:45:21.400153] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:45:35.911287] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:47:44.738706] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:48:11.574440] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:49:00.137726] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:51:22.519350] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:51:55.963661] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:52:40.451696] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:53:39.530045] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 18:53:53.112629] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:54:06.916527] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:55:15.214779] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:55:52.945393] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:57:01.994017] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:57:07.842842] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 18:58:39.131370] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 18:59:00.972867] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 19:00:58.606801] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 19:03:21.847737] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 19:04:44.894372] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 19:05:56.231064] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 19:06:06.531706] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 19:08:49.683154] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 19:09:16.285313] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 19:09:17.620804] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 19:10:35.710556] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 19:11:08.939781] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 19:11:44.795388] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 19:12:52.959495] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 19:13:20.295639] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 19:15:02.035263] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 19:15:38.596892] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 19:19:30.592141] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 19:19:59.422303] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 19:21:15.392964] Transmission complete from 10.128.9.13 on port 5205
